stores,type,rx,tx,mem,cpu
60,store,30295276,3891757,84590592,0.0056610227848101265
60,store,30379052,3902587,84594688,0.005517858135283364
60,store,30460086,3912847,84561920,0.005671046019417475
60,store,30532741,3921975,84430848,0.0045458401459854015
60,store,30728301,3947055,84668416,0.012665095963302753
60,store,30782018,3953895,85196800,0.0034210790450928384
60,store,30940945,3973911,84844544,0.009732557849089333
60,store,31030351,3985815,84922368,0.005894270246478873
60,store,31071520,3990945,85106688,0.0025986314312441534
60,store,31137888,3999495,84922368,0.004080906071428572
60,store,28967014,3721819,82128896,0.005094331684068197
60,store,29150052,3745115,82042880,0.010432537974683544
60,store,29237698,3756449,82034688,0.004817839853747715
60,store,29317523,3766775,82022400,0.00507712718446602
60,store,29392924,3776465,81924096,0.004231467335766423
60,store,29496222,3789641,82046976,0.00554733376146789
60,store,29646244,3808955,82735104,0.009023907338638374
60,store,29699781,3815795,82227200,0.0031286912402428446
60,store,29803450,3829045,82444288,0.006481329049295775
60,store,29945375,3847145,82796544,0.009515405051449953
60,store,29998778,3854051,82530304,0.0038549619642857143
60,store,28019675,3601251,82628608,0.004970523378506146
60,store,28207715,3625191,82784256,0.010692889511754069
60,store,28287446,3635385,82690048,0.0049974859232175504
60,store,28377004,3646785,82714624,0.00624030504854369
60,store,28444485,3655475,83415040,0.004350757846715328
60,store,28531768,3666801,83480576,0.005722148440366973
60,store,28682375,3686181,83288064,0.009737644208664898
60,store,28741541,3693591,83664896,0.003295359236773634
60,store,28848783,3707271,83030016,0.0067410890845070424
60,store,29002671,3726651,83472384,0.009760038353601497
60,store,29056639,3733565,83169280,0.0034232735714285712
60,store,26784582,3439835,79974400,0.0049110001834022955
60,store,26964167,3462775,80031744,0.01038357938517179
60,store,27053071,3474101,80076800,0.005143303656307129
60,store,27141747,3485435,80089088,0.005232600776699029
60,store,27218075,3495257,80875520,0.0045900729927007295
60,store,27315645,3507797,81035264,0.006767415596330275
60,store,27473773,3528185,80900096,0.008557664014146774
60,store,27523071,3534587,80363520,0.0030859169124024285
60,store,27624965,3547565,80498688,0.005549011971830986
60,store,27766930,3565945,80908288,0.008740573433115061
60,store,27824623,3573281,80633856,0.0033723523214285716
60,store,25910078,3327215,83013632,0.004734476123745717
60,store,25985238,3336971,82960384,0.00513987938517179
60,store,26061189,3346735,82862080,0.005033475319926874
60,store,26155570,3358565,83787776,0.006266028155339806
60,store,26226149,3367685,83640320,0.004731260766423358
60,store,26310602,3378449,83632128,0.005595528990825688
60,store,26468439,3398903,83484672,0.00982300070733864
60,store,26504483,3403603,83660800,0.0023768204683434517
60,store,26611272,3417143,83820544,0.006381215316901409
60,store,26745513,3434243,84123648,0.009054591206735267
60,store,26808330,3442363,83939328,0.004427666428571429
60,store,24946318,3205815,80195584,0.004618966547177293
60,store,25135554,3230185,80097280,0.010663109222423146
60,store,25214752,3240511,80076800,0.004876829250457038
60,store,25302853,3251845,80125952,0.005487164466019418
60,store,25378606,3261609,80871424,0.004167076277372263
60,store,25473229,3273505,80953344,0.005406803302752294
60,store,25625099,3292959,80564224,0.008640257117595048
60,store,25677710,3299725,81043456,0.002690963746747615
60,store,25775130,3312339,81203200,0.005704802640845071
60,store,25917722,3330505,80715776,0.00862548886810103
60,store,25975806,3337915,81281024,0.003118925
60,store,24184316,3103895,78471168,0.004560916062340515
60,store,24267761,3114725,78458880,0.005574043942133815
60,store,24351006,3125481,78450688,0.0057310243144424134
60,store,24434384,3136245,79245312,0.005495358252427185
60,store,24504936,3145365,79106048,0.004772970802919708
60,store,24594308,3156765,79142912,0.005919967706422018
60,store,24739802,3175575,78921728,0.009440006719717065
60,store,24795076,3182555,79282176,0.0035422518647007808
60,store,24900186,3196235,79577088,0.006918773943661972
60,store,25048823,3214541,79003648,0.009915986155285314
60,store,25101919,3221745,79577088,0.0037023601785714285
60,store,23312497,2993897,80293888,0.004491601757571444
60,store,23388572,3003653,80228352,0.0044654001808318265
60,store,23571606,3027023,80343040,0.010685860511882998
60,store,23655484,3037927,80343040,0.005064633398058253
60,store,23735353,3048047,80248832,0.00436291405109489
60,store,23827421,3060157,80367616,0.005642175045871559
60,store,23988369,3080603,80900096,0.008904850044208665
60,store,24050354,3088583,80617472,0.003124345880312229
60,store,24151857,3101693,80801792,0.0058785982394366195
60,store,24302069,3121147,80429056,0.009145627876520112
60,store,24354432,3127913,80953344,0.0030055076785714284
60,store,22739895,2919587,78045184,0.004375214357431148
60,store,22826065,2930343,77934592,0.004728541772151899
60,store,22923392,2942453,77889536,0.00528833802559415
60,store,23000600,2952573,77721600,0.004925225242718447
60,store,23180764,2975373,77586432,0.01026367591240876
60,store,23260268,2985707,77520896,0.0047350350458715594
60,store,23313747,2992407,78004224,0.002718488240495137
60,store,23479124,3013497,77758464,0.00915404648742411
60,store,23563162,3024467,77791232,0.005049352288732395
60,store,23607280,3030093,78229504,0.00271982263797942
60,store,23775320,3051687,78012416,0.009885570178571428
60,store,21931702,2814373,78524416,0.004312945134654291
60,store,22112835,2837817,78450688,0.010375595298372514
60,store,22201008,2849143,78483456,0.005000626508226691
60,store,22289802,2860179,78475264,0.0051852361165048546
60,store,22365265,2870299,79224832,0.0042700695255474454
60,store,22458711,2881839,79282176,0.0055410583486238535
60,store,22608811,2901723,79106048,0.00845853050397878
60,store,22662654,2908489,79474688,0.003089639549002602
60,store,22764570,2921533,79638528,0.005564146302816902
60,store,22905600,2939839,79187968,0.008698643779232927
60,store,22968756,2947819,78946304,0.0034824398214285714
60,store,21361201,2740839,78651392,0.004203606103060501
60,store,21419438,2748249,76951552,0.0047565765876052025
60,store,21507615,2759649,77578240,0.0049726262206148284
60,store,21596463,2770983,77500416,0.005129829067641682
60,store,21671537,2780739,77324288,0.005046005242718447
60,store,21747012,2790503,78041088,0.004382904379562044
60,store,21952276,2816583,78090240,0.012135248623853212
60,store,22001963,2822919,77647872,0.0030133619805481873
60,store,22169045,2844513,77185024,0.009058422029488292
60,store,22264330,2856483,77144064,0.005288565316901408
60,store,22308710,2862249,77418496,0.002771183536014967
60,store,20780617,2665733,78868480,0.00409393921088214
60,store,20859807,2676059,78827520,0.004814408860759493
60,store,20952956,2688029,78831616,0.005290188848263254
60,store,21135681,2711399,78684160,0.011034318252427185
60,store,21215045,2721659,78553088,0.004864014781021898
60,store,21309314,2733703,78512128,0.005326345321100917
60,store,21357704,2739899,78979072,0.002553356852343059
60,store,21526915,2761633,78508032,0.009278771899392888
60,store,21631767,2775247,78606336,0.005868597007042254
60,store,21680083,2781377,79069184,0.0028311876520112256
60,store,21831365,2800823,78446592,0.008486499285714285
60,store,20271661,2600963,77668352,0.004065897265028517
60,store,20351469,2611223,77492224,0.004512872151898734
60,store,20440174,2622615,77406208,0.0051534921389396705
60,store,20531963,2634519,77918208,0.006631652427184466
60,store,20706718,2656385,77705216,0.010144951459854015
60,store,20795722,2668215,77623296,0.00523431376146789
60,store,20848995,2674989,78163968,0.0031095324491600355
60,store,21005133,2695013,77586432,0.008554577276669558
60,store,21103998,2707553,77586432,0.005465944190140845
60,store,21152570,2713823,78045184,0.0027199008419083255
60,store,21316007,2734839,77557760,0.009212351071428572
60,store,19692901,2525207,75702272,0.004001802902310828
60,store,19781674,2536541,75587584,0.0047359920433996385
60,store,19882386,2549791,75677696,0.0061087844606946985
60,store,19966226,2560621,75542528,0.00517560854368932
60,store,20152280,2584553,75640832,0.010929679927007298
60,store,20235819,2595317,76435456,0.004422105137614679
60,store,20288381,2602223,76058624,0.003287593987621574
60,store,20457549,2623957,75603968,0.00920668169991327
60,store,20559503,2636993,76083200,0.00657768838028169
60,store,20603673,2642693,76304384,0.0025822634237605236
60,store,20768029,2663717,76136448,0.009376036785714286
60,store,19193175,2459795,77762560,0.003859546982503584
60,store,19371796,2482389,77549568,0.011793968896925858
60,store,19443314,2491575,77361152,0.005073424314442413
60,store,19539357,2504115,77369344,0.006959603883495146
60,store,19613922,2513805,78090240,0.005179810218978102
60,store,19702182,2525279,78020608,0.006257881100917431
60,store,19857715,2545089,77869056,0.010176846330680814
60,store,19898444,2550359,78204928,0.0025375869904596705
60,store,20007007,2564535,78311424,0.007120428697183098
60,store,20151486,2582643,77815808,0.009581665668849392
60,store,20214293,2590689,77594624,0.004158439464285714
60,store,18724309,2399107,77783040,0.0038492647690696706
60,store,18801098,2408871,77574144,0.004408078119349006
60,store,18997807,2433811,77545472,0.011797478793418647
60,store,19086578,2445211,77459456,0.0056897398058252426
60,store,19160788,2454967,77287424,0.004694601824817519
60,store,19252514,2466441,77209600,0.005340473394495413
60,store,19416676,2487457,76763136,0.009234531918656056
60,store,19469793,2494297,77275136,0.0028478442324371207
60,store,19566764,2506705,77258752,0.0052491709507042255
60,store,19712102,2525655,76713984,0.00951361908325538
60,store,19778159,2534065,77324288,0.0034995876785714284
60,store,18409440,2362191,83509248,0.003677466921640422
60,store,18473282,2370171,82964480,0.0030579355776587606
60,store,18562361,2381645,83832832,0.004886210307414105
60,store,18651515,2392541,83759104,0.004906958683729434
60,store,18731725,2403231,83677184,0.005033517087378641
60,store,18816419,2413995,83554304,0.0046375684306569345
60,store,19008254,2438571,83644416,0.01145625889908257
60,store,19061190,2445345,84131840,0.0027570106100795757
60,store,19225930,2466509,83783680,0.009353711708586296
60,store,19328606,2479545,83877888,0.005818070950704225
60,store,19374243,2485179,83173376,0.002469724789522919
60,store,18061265,2314933,83406848,0.0035956263920376564
60,store,18147075,2325689,83333120,0.004876609584086799
60,store,18239263,2337733,83341312,0.005216618281535649
60,store,18425944,2361533,83312640,0.011207005825242719
60,store,18506561,2371793,83185664,0.004540620072992701
60,store,18586139,2382193,83111936,0.004994532844036698
60,store,18635023,2388463,83591168,0.0025551688770999114
60,store,18803279,2409983,83197952,0.009227930789245447
60,store,18896419,2422019,83263488,0.005566826936619718
60,store,18939772,2427719,83697664,0.002553224134705332
60,store,19105162,2448809,83308544,0.009430300357142858
60,store,17530649,2248535,81956864,0.0035447189422852087
60,store,17615579,2259505,81915904,0.005138744122965642
60,store,17700632,2270195,82702336,0.004559792504570384
60,store,17785277,2281025,82665472,0.00547106427184466
60,store,17859811,2290781,82497536,0.004424770072992701
60,store,17948648,2302115,82427904,0.004941249908256881
60,store,18101792,2321495,83030016,0.008568667374005304
60,store,18155013,2328335,82460672,0.0029133134431916737
60,store,18256415,2341445,82554880,0.005678919014084507
60,store,18394013,2359189,82804736,0.008287991768007484
60,store,18469108,2368739,82591744,0.00391636125
60,store,17117765,2197895,81154048,0.003551230170287608
60,store,17210639,2209865,81199104,0.005519349909584087
60,store,17293864,2220761,81133568,0.005008199085923218
60,store,17375723,2230955,81887232,0.004786920776699029
60,store,17549473,2253251,81764352,0.010100895802919709
60,store,17643053,2265221,81920000,0.005766354862385321
60,store,17698057,2272061,81453056,0.0029919080459770114
60,store,17847371,2291441,81833984,0.00845033512575889
60,store,17945501,2303915,81854464,0.005372270070422535
60,store,17985370,2309111,81174528,0.0028036048643592143
60,store,18140161,2328995,81760256,0.008615329107142857
60,store,16569233,2128115,82079744,0.0034574202430949137
60,store,16631623,2136029,82456576,0.0026399524100994645
60,store,16720904,2147429,82456576,0.005252737793851718
60,store,16806104,2158259,82374656,0.004905834552102376
60,store,16886048,2168585,82247680,0.004917267766990291
60,store,16961351,2178209,82071552,0.00444042901459854
60,store,17162071,2203859,82231296,0.011468192293577982
60,store,17215125,2210633,82710528,0.0026140514588859414
60,store,17374932,2231087,82325504,0.009134873547267996
60,store,17467491,2243197,82337792,0.005286218309859155
60,store,17512301,2248823,82587648,0.0025961872778297473
60,store,16065521,2060021,81944576,0.003350586651891463
60,store,16147424,2070215,81813504,0.004375954611211573
60,store,16321952,2092511,82649088,0.010091067824497257
60,store,16413280,2103911,82624512,0.005787878446601942
60,store,16493712,2114171,82468864,0.004445443065693431
60,store,16583539,2125645,82477056,0.005323687706422019
60,store,16743033,2146165,82030592,0.008893037842617153
60,store,16790977,2152435,82509824,0.002485954900260191
60,store,16890145,2164975,82563072,0.005467487147887324
60,store,17036993,2183785,82001920,0.008753880449017773
60,store,17100776,2191691,82612224,0.0034317517857142855
60,store,15601856,2000545,80003072,0.0032821860980246638
60,store,15688173,2011441,79925248,0.0047196383363471974
60,store,15781812,2023411,79921152,0.005414071663619744
60,store,15853625,2032531,80666624,0.004550817281553398
60,store,16030824,2055265,80609280,0.010148889416058394
60,store,16115148,2066161,80523264,0.005037849541284404
60,store,16164498,2072505,80097280,0.0027552341290893014
60,store,16339158,2094595,80699392,0.009321899045967042
60,store,16419320,2104929,80584704,0.004808921302816902
60,store,16469765,2111199,79966208,0.0030488755846585593
60,store,16648904,2133793,79843328,0.009712641964285715
60,store,15010075,1928219,80674816,0.0032420986675884226
60,store,15098078,1939553,80539648,0.004954746835443038
60,store,15182333,1950449,80449536,0.005022084643510055
60,store,15276006,1962353,80363520,0.0056020860194174755
60,store,15454079,1985359,81195008,0.01059765291970803
60,store,15543656,1996759,81244160,0.005050617247706422
60,store,15595508,2003459,80764928,0.003121276923076923
60,store,15748118,2022905,81154048,0.008345921248915871
60,store,15850570,2036015,81252352,0.005575464788732394
60,store,15895414,2041649,80584704,0.0026959431244153414
60,store,16062196,2063375,80424960,0.009762776071428572
60,store,14456196,1856799,80662528,0.0031842415538363
60,store,14545508,1868273,80633856,0.00516728191681736
60,store,14633639,1879169,80556032,0.004956803656307129
60,store,14709289,1889289,80412672,0.005121932621359224
60,store,14887569,1912089,80252928,0.010473887226277373
60,store,14980954,1924059,81133568,0.005398243302752293
60,store,15021041,1929263,80613376,0.0025015119363395225
60,store,15176909,1949709,80056320,0.009168177276669558
60,store,15283945,1963323,80101376,0.005802838908450704
60,store,15332607,1969659,80429056,0.0031847086997193637
60,store,15485424,1989609,79990784,0.008901126071428572
60,store,14036073,1800519,80281600,0.003132188692496162
60,store,14115803,1810919,80199680,0.004878448101265823
60,store,14190117,1820609,80936960,0.00438193802559415
60,store,14284239,1832439,80945152,0.005749752427184466
60,store,14363578,1842699,80781312,0.004486321350364963
60,store,14452386,1854165,80789504,0.005365032293577982
60,store,14609525,1874115,80506880,0.008824563748894784
60,store,14657862,1880319,80740352,0.0024281307892454465
60,store,14767513,1894139,80920576,0.006302923943661972
60,store,14905830,1912239,80297984,0.008676256314312441
60,store,14976857,1921293,80969728,0.004169388214285715
60,store,13358327,1715237,80871424,0.0030284816018218232
60,store,13444120,1726133,80834560,0.005346322061482821
60,store,13527238,1736963,80752640,0.004784608775137112
60,store,13606657,1747223,81543168,0.004886448932038835
60,store,13779719,1769387,81428480,0.010271112773722628
60,store,13873611,1781423,81436672,0.0055546093577981655
60,store,13926876,1788263,81051648,0.0030406815207780725
60,store,14085649,1808791,81522688,0.00877952974848222
60,store,14183157,1821257,81592320,0.005544447183098592
60,store,14227082,1826957,80900096,0.00272136220767072
60,store,14395555,1848691,81653760,0.009389223928571428
60,store,12729771,1630875,81911808,0.0029544081437125748
60,store,12814747,1641845,81821696,0.004943908318264014
60,store,12995321,1665141,81784832,0.010606525594149908
60,store,13089083,1676979,81752064,0.005709914563106796
60,store,13164403,1686735,81616896,0.0047439076642335765
60,store,13254571,1698209,81596416,0.005242869357798165
60,store,13406026,1717515,81936384,0.008505909283819628
60,store,13463557,1724925,81596416,0.003227485862966175
60,store,13558863,1736903,81612800,0.005362572887323944
60,store,13708716,1756143,81952768,0.009043655565949486
60,store,13767043,1763553,81575936,0.003177515357142857
60,store,12063922,1546791,82321408,0.0028625599117554365
60,store,12157256,1558687,82329600,0.0054090969258589515
60,store,12237141,1568947,82194432,0.00475633802559415
60,store,12316716,1579207,82018304,0.005076705825242719
60,store,12498367,1602577,82837504,0.011004385766423357
60,store,12596203,1615117,82857984,0.005615408807339449
60,store,12635008,1620181,82243584,0.0020588898320070734
60,store,12800876,1641337,82731008,0.009338735472679965
60,store,12907828,1654951,81784832,0.005826746830985915
60,store,12953060,1660717,82116608,0.0028370516370439663
60,store,13118682,1681807,81915904,0.009314447142857143
60,store,11392403,1461589,83578880,0.002764115658123481
60,store,11485041,1473559,83546112,0.005279810126582279
60,store,11569424,1484389,83415040,0.004932409506398537
60,store,11746838,1507255,83230720,0.011092711067961164
60,store,11826115,1517449,83017728,0.004555522262773722
60,store,11919720,1529419,82968576,0.00542709743119266
60,store,11963754,1534755,83398656,0.0023911471264367818
60,store,12122573,1555705,82829312,0.009129201908065916
60,store,12213374,1567609,82743296,0.0050151992957746475
60,store,12253261,1572805,83181568,0.0025992544434050515
60,store,12412941,1593259,82567168,0.00920358767857143
60,store,10859467,1391409,85475328,0.0026827256980775293
60,store,10947587,1402883,85434368,0.005146338878842676
60,store,11037650,1414283,85401600,0.005234046252285192
60,store,11116752,1424403,85237760,0.00486073786407767
60,store,11193151,1434159,85065728,0.004624124087591241
60,store,11386879,1459173,85172224,0.01133006862385321
60,store,11435143,1465443,85708800,0.00331247391688771
60,store,11595782,1486029,85123072,0.009056498872506504
60,store,11688966,1497999,85073920,0.0052657153169014086
60,store,11728286,1503203,85196800,0.0023307708138447145
60,store,11803648,1512819,84983808,0.004521247678571428
60,store,10091230,1297633,86265856,0.0025891906322499316
60,store,10184372,1309603,86220800,0.00551159801084991
60,store,10267922,1320293,86077440,0.005094076782449726
60,store,10348837,1330693,85938176,0.005205803106796116
60,store,10424509,1339879,85729280,0.004391833576642336
60,store,10517596,1352213,85749760,0.005727522201834863
60,store,10670290,1371659,86392832,0.008913745004420867
60,store,10719588,1377929,85671936,0.002815501300954033
60,store,10829243,1392179,85860352,0.006496427464788733
60,store,10969163,1410419,85147648,0.008839430682881197
60,store,11031864,1418399,85766144,0.0035628035714285714
60,store,9374307,1200857,84918272,0.002479760027246017
60,store,9455808,1211183,84733952,0.004697023688969258
60,store,9539041,1222013,84602880,0.0049367722120658136
60,store,9733897,1247093,84598784,0.012069344660194175
60,store,9805870,1256213,85299200,0.004105277372262774
60,store,9903564,1268885,85299200,0.005634789908256881
60,store,9952288,1275155,84815872,0.002784393457117595
60,store,10111593,1295675,85098496,0.00884773668690373
60,store,10219865,1309289,84189184,0.006090681690140845
60,store,10264073,1314923,84619264,0.0026354954162768943
60,store,10424709,1335509,83996672,0.009428394107142857
60,store,8495810,1091921,88055808,0.002382615612374572
60,store,8674178,1114787,87891968,0.010399046473779386
60,store,8761607,1126187,87805952,0.005318806581352834
60,store,8854356,1138157,87760896,0.0057645922330097086
60,store,8930012,1147847,87539712,0.00446529306569343
60,store,9009131,1158107,87367680,0.004798683669724771
60,store,9167847,1178627,87982080,0.009624632537577366
60,store,9215829,1184831,87138304,0.00259094275802255
60,store,9313474,1197445,87187456,0.005721371830985916
60,store,9458928,1216115,87318528,0.009087120486435922
60,store,9516809,1223525,86933504,0.003379795
60,store,7765316,997307,91295744,0.0022727476111952666
60,store,7853568,1008567,91168768,0.004913584267631103
60,store,7937449,1019471,91074560,0.005271693601462523
60,store,8112902,1041627,90882048,0.011038847378640776
60,store,8193663,1051887,90705920,0.00486523503649635
60,store,8283582,1063287,90628096,0.005661678165137614
60,store,8328553,1069061,91070464,0.0024160392572944297
60,store,8493634,1090151,90431488,0.009113474588031223
60,store,8596083,1103187,90476544,0.005614409859154929
60,store,8640762,1108821,90877952,0.002406224321796071
60,store,8796078,1128911,90193920,0.009098353392857143
60,store,6957053,893637,90177536,0.0021729502634120555
60,store,7054180,906037,90120192,0.005830670524412296
60,store,7133646,916363,89980928,0.0053509654478976236
60,store,7217824,927193,90771456,0.005246749514563107
60,store,7289157,936313,90550272,0.004744454379562044
60,store,7382084,948357,90492928,0.0058926987155963305
60,store,7525024,966523,89862144,0.009161380371352786
60,store,7578390,973363,90169344,0.0033343557675628794
60,store,7690151,987547,90251264,0.006383362147887324
60,store,7825030,1005357,89370624,0.009035346866230122
60,store,7890269,1013907,90021888,0.0037794491071428573
60,store,6057047,777217,92672000,0.0020384861458068583
60,store,6150453,789187,92631040,0.006308150994575045
60,store,6230845,799521,91480064,0.007905143875685557
60,store,6315346,810211,92332032,0.005544913592233009
60,store,6390223,819835,92553216,0.004692913138686131
60,store,6487557,832375,92524544,0.006105488073394495
60,store,6631295,851259,92069888,0.008912679575596816
60,store,6693704,859099,92524544,0.0034440036426712922
60,store,6801009,872845,92631040,0.006374907922535211
60,store,6938711,890589,91852800,0.008917872404115996
60,store,6997018,897925,92426240,0.0033071794642857144
60,store,5175415,664923,90329088,0.0019064937840448137
60,store,5259059,675687,90214400,0.0052646708860759495
60,store,5440141,699123,90230784,0.0128946521023766
60,store,5525193,710027,90177536,0.006533394563106796
60,store,5603561,720147,90042368,0.005395784489051095
60,store,5687242,730977,89939968,0.005615931926605504
60,store,5838068,750423,90365952,0.01004879964633068
60,store,5888169,756767,89980928,0.003934953859496965
60,store,5988646,769233,90034176,0.006275911091549295
60,store,6135020,788117,90353664,0.010358146117867166
60,store,6197402,795957,89960448,0.003921628035714286
60,store,4332132,556697,95498240,0.0017382684001097974
60,store,4415061,567387,95408128,0.005597098915009042
60,store,4491261,577143,95338496,0.005723484643510055
60,store,4577286,587907,90165248,0.008877815145631069
60,store,4649947,597093,90931200,0.005017380474452555
60,store,4733744,607923,91066368,0.005245694678899082
60,store,4888002,627873,90828800,0.009219793810786914
60,store,4942187,634713,90247168,0.0034369609713790113
60,store,5052705,648897,90431488,0.00624527323943662
60,store,5185980,665997,90783744,0.008930122918615528
60,store,5249010,673977,90509312,0.0037461525
60,store,3325425,428651,96313344,0.0015940286811097668
60,store,3414983,439977,96243712,0.006357428571428571
60,store,3500510,450741,96120832,0.0060313319926873854
60,store,3578555,461141,95944704,0.00600154213592233
60,store,3655250,470327,96661504,0.005041999087591241
60,store,3730694,480521,96489472,0.005620229724770642
60,store,3871937,498761,95985664,0.010163349248452696
60,store,3919090,504957,96456704,0.003491671812662619
60,store,4021901,518067,96509952,0.006773837676056338
60,store,4165264,536241,95854592,0.010211407296538822
60,store,4229031,544361,96522240,0.004537486964285714
60,store,2240438,288863,96858112,0.001407075953356445
60,store,2325178,299619,96796672,0.006727862206148282
60,store,2405327,309953,96649216,0.005709127422303474
60,store,2575568,331539,97423360,0.013876833009708737
60,store,2648121,340733,97206272,0.00645712901459854
60,store,2737769,352133,97157120,0.006420638899082569
60,store,2786528,358329,96694272,0.0034670574712643678
60,store,2933513,377139,97214464,0.010239839028620988
60,store,3042889,391323,97472512,0.008545292781690141
60,store,3086829,396957,96976896,0.0033270398503274087
60,store,3237963,416337,97558528,0.010680132321428571
60,store,1159920,150347,98291712,0.0011586305484785947
60,store,1249441,161747,98263040,0.012209207594936709
60,store,1326396,171511,98430976,0.006629491956124315
60,store,1398385,180631,98775040,0.007764799417475728
60,store,1567533,202217,99692544,0.015365532299270073
60,store,1651958,213121,100233216,0.009725864220183487
60,store,1691569,218251,100179968,0.0035612716180371353
60,store,1846911,238201,101236736,0.019952501821335646
60,store,1949536,251237,101244928,0.008226648063380282
60,store,1988696,256367,101707776,0.00364975285313377
60,store,2149904,276887,101969920,0.014606344285714286
60,store,98251,14559,114212864,0.0008518747195591838
60,store,186335,25529,92753920,0.01625288390596745
60,store,250568,34013,93466624,0.008583880804387569
60,store,340963,45339,93233152,0.013426154563106796
60,store,411882,54393,93491200,0.008767251642335766
60,store,504145,66437,93978624,0.01042691137614679
60,store,644070,84107,95813632,0.02715487444739169
60,store,687900,89733,95637504,0.0041867803989592365
60,store,790749,102909,96219136,0.009085679401408451
60,store,933189,121149,96661504,0.01431183592142189
60,store,990076,128129,96620544,0.004765774642857143
60,store,2049,2401,111845376,0.0008041456624950439
60,store,2091,2653,111845376,0
60,store,2091,2653,111845376,0
60,store,2091,2653,111845376,0
60,store,2091,2653,111845376,0
60,store,2091,2653,111845376,0
60,store,2091,2653,111845376,0
60,store,2091,2653,111820800,0
60,store,2091,2653,111820800,0
60,store,2091,2653,111742976,0
60,store,2091,2653,111742976,0
61,arbiter,1366445,1580862,73588736,0.0014107366298822463
61,arbiter,1366445,1580862,73412608,0
61,arbiter,1366445,1580862,73412608,0
61,arbiter,1366445,1580862,73412608,0
61,arbiter,1366445,1580862,73412608,0
61,arbiter,1366445,1580862,73412608,0
61,arbiter,1366445,1580862,73412608,0
61,arbiter,1366445,1580862,73412608,0
61,arbiter,1366445,1580862,73412608,0
61,arbiter,1366445,1580862,73244672,0
61,arbiter,1366445,1580862,73244672,0
61,driver,208403884,1585984363,143323136,0.29654713132018273
61,driver,209217054,1592297451,155119616,0.5173417369676321
61,driver,209779032,1596677407,146419712,0.3520178112478032
61,driver,211090630,1606873580,144199680,0.8456586267841409
61,driver,211472154,1609847272,141963264,0.23652753554421768
61,driver,212536196,1618128986,157876224,0.6510510484482759
61,driver,213673236,1627011398,146866176,0.7666994385608856
61,driver,214261494,1631594428,147451904,0.3553403271441202
61,driver,215297254,1639655021,150614016,0.6395494028887001
61,driver,215753022,1643227099,150487040,0.276675908161435
61,driver,216538344,1649363363,145068032,0.5080580684444445
61,store,132097918,17080067,82796544,0.012622136342967724
61,store,132203279,17093673,82804736,0.0056712984667802386
61,store,132269976,17102297,82583552,0.003870344815465729
61,store,132341036,17111343,82411520,0.003675009162995595
61,store,132516344,17134077,83345408,0.009615005952380953
61,store,132641781,17150541,82870272,0.007354254482758621
61,store,132680941,17155737,83263488,0.0023109756457564577
61,store,132873994,17180247,83419136,0.01085832148541114
61,store,132895690,17183171,83640320,0.0011582263381478336
61,store,133059144,17204187,83361792,0.00970138600896861
61,store,133170536,17218445,83595264,0.006176060088888889
61,store,84683341,10932581,83640320,0.009821935151382038
61,store,84790546,10946327,83697664,0.005975067802385009
61,store,84855782,10954877,83525632,0.003767885940246046
61,store,85028420,10977115,83554304,0.009480871189427312
61,store,85077180,10983311,84037632,0.0025889767006802723
61,store,85210220,11000411,84512768,0.0073407086206896555
61,store,85361916,11019791,84316160,0.008820363653136532
61,store,85438265,11029555,84238336,0.004216438549955791
61,store,85580942,11047655,84799488,0.0075132774851316905
61,store,85644566,11055635,84574208,0.0035234670852017937
61,store,85742726,11067745,84516864,0.005365914488888889
61,store,73153931,9438099,86843392,0.008989735807525866
61,store,73269187,9452845,86970368,0.006583411925042589
61,store,73344272,9462535,86872064,0.004554219332161687
61,store,73510558,9484195,86851584,0.010575636475770925
61,store,73563566,9491035,87379968,0.002982666326530612
61,store,73687526,9506995,86933504,0.007672884137931034
61,store,73727114,9512125,87334912,0.0024576140221402214
61,store,73921900,9537007,86319104,0.013166549955791335
61,store,74055991,9554247,85782528,0.008599490739167374
61,store,74108396,9561013,86151168,0.0035703393721973095
61,store,74220457,9575197,86368256,0.006898671111111111
61,store,64444613,8317231,79618048,0.008515828665333009
61,store,64551022,8330845,79515648,0.0062806451448040885
61,store,64621473,8339965,80191488,0.004317729525483304
61,store,64684043,8347871,79847424,0.003905902907488987
61,store,64857341,8370101,79605760,0.010481464965986394
61,store,64990476,8387201,79933440,0.007928875862068965
61,store,65030158,8392265,79392768,0.0026718361623616236
61,store,65215990,8416205,80375808,0.011635471794871795
61,store,65238914,8419129,79736832,0.0014559094307561597
61,store,65403853,8440145,80285696,0.01027739802690583
61,store,65510571,8453759,80465920,0.0066888848
61,store,58620779,7566625,80760832,0.008310531778269454
61,store,58642624,7569905,81022976,0.0012843081005586591
61,store,58750714,7583585,80191488,0.006589935264054514
61,store,58921551,7605179,81035264,0.010616958875219684
61,store,58987995,7613729,80846848,0.004352854096916299
61,store,59037125,7619999,81334272,0.0027686545918367347
61,store,59175641,7637735,81022976,0.00881466327586207
61,store,59327226,7657049,78995456,0.011830953874538745
61,store,59402202,7666309,79601664,0.004030587798408488
61,store,59545186,7684979,80257024,0.007957672557349194
61,store,59602973,7692389,79978496,0.0034796791031390137
61,store,54687296,7049575,78479360,0.007586501735931789
61,store,54788867,7062825,78524416,0.0056668540034071554
