stores,type,rx,tx,mem,cpu
35,driver,216693826,1659093010,191660032,1.501952060251046
35,driver,216889188,1660617665,192053248,0.3748755888888889
35,store,173408944,22505359,116633600,0.0015640738987563623
35,store,173472554,22513413,116260864,0.01366015417700579
35,store,173584969,22528233,116461568,0.02743209158249158
35,store,173759534,22550893,116285440,0.04036091846921797
35,store,173886940,22567489,116768768,0.030161001831806828
35,store,174044468,22587943,116621312,0.036021385726280435
35,store,174175871,22605097,117133312,0.03143577067545305
35,store,174299610,22621131,117518336,0.029368698346388163
35,store,174321190,22623907,116838400,0.004232309012875537
35,store,174519134,22649491,117182464,0.04792133042749371
35,store,174568853,22655827,117665792,0.010467131046025105
35,store,145131077,18840039,108883968,0.001439089325321644
35,store,145197594,18848523,108658688,0.01429567841191067
35,store,145307448,18862913,108965888,0.02761575084175084
35,store,145465182,18883421,109699072,0.03954855108153078
35,store,145588411,18899307,109236224,0.030211816819317235
35,store,145734031,18918117,109842432,0.034558320067170446
35,store,145743134,18919331,109932544,0.002015640856672158
35,store,145883830,18937497,109457408,0.03459845082680592
35,store,146001009,18952887,109748224,0.029357059570815452
35,store,146205386,18979611,110071808,0.045726322212908635
35,store,146236124,18983741,110428160,0.0072804599163179915
35,store,126144428,16376899,105984000,0.0012864813223969836
35,store,126250318,16390633,106094592,0.023545628282828284
35,store,126425024,16413507,105906176,0.037275217970049915
35,store,126429264,16414003,105906176,0.00010558134887593672
35,store,126583684,16433953,105492480,0.03247452426532326
35,store,126712364,16451127,105861120,0.028960458649093905
35,store,126852422,16469293,105320448,0.03139666283724978
35,store,126991939,16487533,105717760,0.029012455965665235
35,store,127062484,16496653,105459712,0.015058374518021793
35,store,127228247,16518313,106123264,0.03380549556485356
35,store,127272557,16524013,105570304,0.008616322222222222
35,store,107634314,13966243,110321664,0.001163658481387235
35,store,107699322,13974793,110948352,0.012954314640198512
35,store,107818426,13990183,110247936,0.02391722222222222
35,store,107994722,14012971,111202304,0.03750027420965058
35,store,108121846,14029575,110772224,0.026707886761032473
35,store,108161064,14034705,111157248,0.008306259613769941
35,store,108286006,14051223,111579136,0.026558279406919277
35,store,108422927,14068819,111247360,0.030997588859878154
35,store,108558813,14086489,111755264,0.029891964291845492
35,store,108634052,14096179,111644672,0.016013974182732607
35,store,108807426,14118409,111771648,0.03467328
35,store,96693830,12540951,116154368,0.0010476897792772524
35,store,96751735,12548361,115810304,0.01215816112489661
35,store,96857920,12562041,116002816,0.02353402558922559
35,store,97006882,12581421,116604928,0.0341544006655574
35,store,97148474,12599661,116363264,0.0353827570358035
35,store,97279976,12616695,116797440,0.031348563560033585
35,store,97315029,12621321,116342784,0.009038948929159803
35,store,97440084,12637215,116686848,0.028287089295039165
35,store,97579877,12655521,117248000,0.03353573287553648
35,store,97776595,12681159,117547008,0.045726241072925396
35,store,97811423,12685793,117100544,0.009711611046025104
35,store,87555042,11363167,119775232,0.000979588791292613
35,store,87620575,11371717,119406592,0.016060192555831264
35,store,87731044,11385901,119615488,0.025032913804713806
35,store,87889803,11406487,119496704,0.03795894043261231
35,store,88038738,11425801,120135680,0.036221480099916735
35,store,88055585,11428147,120303616,0.0038271603694374477
35,store,88208630,11448097,120135680,0.0365456
35,store,88318858,11462347,120381440,0.026730257267188858
35,store,88471927,11482297,120262656,0.038447145064377686
35,store,88551720,11492491,121049088,0.018554011735121542
35,store,88710286,11513151,120918016,0.03672892652719665
35,store,79797696,10354293,110600192,0.0008890895836499736
35,store,79987368,10378869,110800896,0.04131434375516956
35,store,80100514,10393689,111017984,0.023100141414141413
35,store,80138877,10398819,111415296,0.007957594675540766
35,store,80275060,10416423,112046080,0.028616825978351374
35,store,80411252,10434159,111591424,0.03044911905961377
35,store,80565580,10454109,111386624,0.031330028995057664
35,store,80693285,10470507,111747072,0.026258683376849435
35,store,80719813,10473993,112013312,0.0054059385407725325
35,store,80914135,10499073,112254976,0.04123919530595138
35,store,80967602,10505987,111882240,0.011313614728033473
35,store,73625657,9561475,120844288,0.0008333548765784153
35,store,73815576,9585845,120930304,0.041913171215880896
35,store,73928074,9600235,121192448,0.0271994936026936
35,store,73972816,9605795,121585664,0.00941676472545757
35,store,74107605,9622961,121241600,0.03307664079933389
35,store,74243071,9640553,121716736,0.03134834659949622
35,store,74396470,9660569,121475072,0.03674431894563427
35,store,74511513,9675463,112185344,0.0362299362924282
35,store,74541771,9679313,112209920,0.005962377339055794
35,store,74734998,9704393,112181248,0.040410871416596814
35,store,74779583,9710233,112648192,0.009986185774058578
35,store,67598162,8773735,111927296,0.0007737383508887916
35,store,67659744,8781781,111628288,0.015343121257237387
35,store,67774101,8796601,111759360,0.026814606734006735
35,store,67919927,8815411,111312896,0.03568630881863561
35,store,68066158,8834221,111755264,0.033940213821815154
35,store,68201403,8851759,112140288,0.032533645675902605
35,store,68236617,8856385,111538176,0.008165270510708401
35,store,68347030,8870701,111804416,0.027366504438642296
35,store,68491990,8889499,111513600,0.035662263347639486
35,store,68703333,8916933,111878144,0.04982263537300922
35,store,68742628,8921989,112230400,0.008569958828451883
35,store,62410596,8096091,115089408,0.0007348113759873715
35,store,62529006,8111555,115564544,0.028132040404040402
35,store,62576425,8117751,115871744,0.009876888519134775
35,store,62699952,8133645,115417088,0.028758701082431306
35,store,62837285,8151381,115986432,0.03300597816960538
35,store,62977470,8169555,115679232,0.03191740296540362
35,store,63101355,8185581,106811392,0.03859815491731941
35,store,63230170,8202755,106815488,0.03180309012875537
35,store,63305193,8212445,106602496,0.017214320201173514
35,store,63471364,8234105,107511808,0.0385955240167364
35,store,63510852,8239235,107700224,0.008480824305555556
35,store,57989850,7515311,106598400,0.0006960824624618374
35,store,58105810,7530197,106917888,0.02396320202020202
35,store,58150355,7535831,106508288,0.009815527454242929
35,store,58288555,7553641,107098112,0.03166075870108243
35,store,58435131,7572451,106856448,0.030361381696053735
35,store,58588597,7592327,107483136,0.03034776276771005
35,store,58702654,7607221,107851776,0.025880531244560488
35,store,58856646,7627097,107704320,0.03320187605150215
35,store,58928647,7636217,107565056,0.014807167812238056
35,store,59091230,7657381,108339200,0.033297292050209204
35,store,59136081,7663007,107880448,0.009584566666666667
35,store,53662340,6957331,103940096,0.0006490829831635705
35,store,53776810,6972151,103153664,0.024063485521885523
35,store,53815758,6977281,103571456,0.008331598668885191
35,store,53951850,6994951,103940096,0.02872166128226478
35,store,54094355,7013695,103395328,0.03376976120906801
35,store,54243606,7033075,103903232,0.030974590444810542
35,store,54357299,7047895,103260160,0.025486853263707573
35,store,54504819,7067341,103657472,0.03186093253218884
35,store,54573841,7076461,103387136,0.014462506621961442
35,store,54742174,7098121,103092224,0.034319177238493724
35,store,54782354,7103251,103473152,0.008145955555555556
35,store,49723544,6448331,114278400,0.0006067727556969073
35,store,49833909,6462569,114692096,0.027492722558922558
35,store,49991039,6483089,115286016,0.039878328119800334
35,store,50008447,6485369,114622464,0.005220277102414655
35,store,50143450,6502973,115109888,0.03351230965575147
35,store,50297770,6522911,114954240,0.03697291795716639
35,store,50403632,6536731,115187712,0.027479398433420364
35,store,50554363,6556111,115806208,0.036654296309012874
35,store,50621024,6564521,115593216,0.0149201743503772
35,store,50777455,6585041,115511296,0.0374637610041841
35,store,50817825,6590237,115859456,0.009674025694444444
35,store,45985142,5964073,115695616,0.0005640953663588965
35,store,46054801,5973193,115552256,0.017421654921422662
35,store,46175775,5988583,115838976,0.02715772861952862
35,store,46321673,6007393,115630080,0.03613472545757072
35,store,46461577,6025633,116232192,0.035143189342214824
35,store,46589544,6042163,116662272,0.030262155499580185
35,store,46624158,6046723,116166656,0.008614037561779243
35,store,46734067,6060973,116367360,0.026571979112271542
35,store,46876988,6079717,116981760,0.03410241854077253
35,store,47066986,6104367,106614784,0.051030235037720036
35,store,47107065,6109497,107012096,0.009286204518828452
35,store,42745386,5543541,107569152,0.0005353747104747638
35,store,42860720,5558295,107913216,0.024627325252525253
35,store,43013302,5578179,107855872,0.03144184958402662
35,store,43022177,5579459,107851776,0.0018848699417152372
35,store,43166648,5598129,108412928,0.028095933501259447
35,store,43318245,5617575,108281856,0.030521029983525537
35,store,43429604,5631899,108535808,0.02544331906005222
35,store,43584690,5651849,109228032,0.03234543587982833
35,store,43659253,5661465,109133824,0.015036094551550713
35,store,43825922,5683199,109113344,0.03491626711297071
35,store,43870293,5688825,109555712,0.010110930555555555
35,store,39386732,5106011,104701952,0.0005016024237049433
35,store,39561171,5128885,104767488,0.03614414094292804
35,store,39680667,5144275,105107456,0.025559614141414142
35,store,39716196,5148835,104591360,0.008195939434276206
35,store,39857945,5166935,104947712,0.02797503413821815
35,store,39993743,5184593,104435712,0.030193094878253567
35,store,40150758,5205113,105025536,0.031519623723228994
35,store,40260331,5219503,105193472,0.024760188685813752
35,store,40289865,5223419,104505344,0.006052340600858369
35,store,40488061,5249143,104747008,0.04151815590947192
35,store,40535997,5255273,105320448,0.009330278828451883
35,store,36592162,4748105,120553472,0.0004617466822700322
35,store,36649739,4755589,120291328,0.01496372605459057
35,store,36764000,4770335,120561664,0.027888000673400675
35,store,36922244,4790855,120356864,0.035523746422628955
35,store,37052854,4807955,120827904,0.032358059616985846
35,store,37194876,4826257,121368576,0.03259336356003358
35,store,37226201,4830095,120770560,0.006607347611202636
35,store,37340635,4844981,121171968,0.02827600139251523
35,store,37482097,4863295,121614336,0.033589477768240346
35,store,37555313,4872911,121434112,0.01704819178541492
35,store,37724754,4895141,121458688,0.04126870359832636
35,store,33726528,4374207,116555776,0.0004343385541739588
35,store,33766480,4379337,116936704,0.008791305210918114
35,store,33899703,4397007,116502528,0.03517595218855219
35,store,34054130,4416891,117170176,0.036148103161397674
35,store,34194724,4435197,116928512,0.036345162364696086
35,store,34326439,4452297,117362688,0.030366571284634762
35,store,34362322,4456791,117841920,0.0074903406919275125
35,store,34477183,4471611,117153792,0.028929370234986946
35,store,34626956,4491057,117817344,0.036205788841201715
35,store,34807102,4513791,117907456,0.042353379379715006
35,store,34869076,4521771,117805056,0.013995727531380753
35,store,30363759,3938805,109219840,0.0004056855017207852
35,store,30487845,3954625,109453312,0.027347086195286197
35,store,30647474,3975211,109150208,0.033987702495840266
35,store,30665523,3977425,109367296,0.0018124935886761032
35,store,30803113,3995235,108769280,0.033408562216624686
35,store,30953731,4014541,109424640,0.034082378253706754
35,store,31065450,4029361,109547520,0.028003312097476068
35,store,31210189,4048245,109248512,0.033792024721030045
35,store,31284524,4057795,109264896,0.018684520368818104
35,store,31455682,4080091,109965312,0.038077022928870295
35,store,31496598,4085221,109539328,0.0113270875
35,store,27898818,3618313,111202304,0.00037963736417601
35,store,28021953,3634199,111538176,0.02818531043771044
35,store,28052175,3638189,110993408,0.007405395008319468
35,store,28176858,3654083,111394816,0.02955109142381349
35,store,28317636,3672389,111935488,0.03329165810243493
35,store,28467562,3691769,111681536,0.03445344118616145
35,store,28580929,3706663,111939584,0.027476132985204526
35,store,28728324,3725969,112562176,0.0344315886695279
35,store,28797349,3735089,112353280,0.015903765968147528
35,store,28955773,3755609,112201728,0.035495497238493726
35,store,28994636,3760739,112726016,0.009351813194444444
35,store,25437188,3299715,110571520,0.00035289049941972266
35,store,25503883,3308265,111210496,0.013101103722084367
35,store,25630085,3324721,110800896,0.02665988686868687
35,store,25784579,3344745,111599616,0.03180183627287854
35,store,25931857,3364051,111300608,0.031809859783513736
35,store,26077720,3382935,111906816,0.0300472362720403
35,store,26112483,3387421,111415296,0.00754315255354201
35,store,26236849,3403381,111755264,0.02620701549173194
35,store,26390353,3423331,111603712,0.03246393407725322
35,store,26460328,3432451,112345088,0.015322784241408215
35,store,26636423,3455251,112414720,0.038005984937238495
35,store,23142075,3001675,105754624,0.00033575286419236614
35,store,23307297,3023335,105910272,0.0350672317617866
35,store,23435947,3039865,106217472,0.027972876094276095
35,store,23474945,3044995,106594304,0.008257708485856906
35,store,23612708,3062665,106061824,0.028220875270607827
35,store,23748846,3080409,106438656,0.03010658203190596
35,store,23900307,3100285,106053632,0.03158363624382208
35,store,24022562,3116179,106250240,0.025837981549173192
35,store,24048822,3119665,106545152,0.006240739570815451
35,store,24234633,3143605,106438656,0.03849192221290863
35,store,24300152,3152229,106184704,0.015206211213389121
35,store,21199819,2753163,120070144,0.00031038708340026333
35,store,21330192,2770263,119463936,0.03222781750841751
35,store,21479211,2789709,120008704,0.03599989417637271
35,store,21497352,2792063,120176640,0.003883084096586178
35,store,21638038,2810163,119623680,0.0337448067170445
35,store,21785395,2829531,120119296,0.03432028995057661
35,store,21898878,2844491,119496704,0.02901185239338555
35,store,22053341,2864367,120197120,0.03584152721030043
35,store,22107340,2871281,119881728,0.0129534692372171
35,store,22283900,2894007,120037376,0.04179206359832636
35,store,22322868,2899071,120291328,0.008547875
35,store,19091140,2477379,112406528,0.00028828098475634745
35,store,19196687,2491059,112611328,0.024986765656565657
35,store,19231634,2495693,112140288,0.0085650615640599
35,store,19369156,2513793,112656384,0.033105358867610325
35,store,19507813,2531529,113238016,0.03399870159529807
35,store,19654039,2550401,112992256,0.03278392224052718
35,store,19768261,2565221,113299456,0.02947350182767624
35,store,19925230,2585031,100679680,0.04501396120171674
35,store,19991811,2593581,101097472,0.015161507460184409
35,store,20148179,2613671,100839424,0.037789907280334725
35,store,20187952,2618801,101224448,0.0098493125
35,store,17038125,2212355,113344512,0.000266785402961262
35,store,17099041,2220335,113172480,0.015650284863523573
35,store,17213874,2235155,113479680,0.02923592861952862
35,store,17365770,2255179,113348608,0.035842131780366056
35,store,17502462,2272709,113999872,0.032214383347210655
35,store,17644318,2290937,113635328,0.03522672913518052
35,store,17794240,2310317,103759872,0.04183151828665568
35,store,17904742,2324707,103952384,0.02982783916449086
35,store,17931247,2328127,104206336,0.005591674506437768
35,store,18112753,2351357,104075264,0.04122672254819782
35,store,18161651,2357693,103596032,0.011144644016736401
35,store,14984867,1946861,114929664,0.0002491577246106307
35,store,15054848,1955841,115585024,0.01588980446650124
35,store,15190159,1973511,113344512,0.039650514478114476
35,store,15343734,1993461,113909760,0.0343089537437604
35,store,15489732,2011907,113426432,0.034188229808492926
35,store,15616962,2028867,113790976,0.03308105659109992
35,store,15646948,2032857,113156096,0.008252514662273476
35,store,15761089,2047751,113328128,0.028061496257615316
35,store,15910937,2066991,113799168,0.034614437768240344
35,store,16078408,2088717,113577984,0.04047028130762783
35,store,16140361,2096771,113258496,0.014449274644351464
35,store,13205013,1714241,108642304,0.00022495939496662717
35,store,13391611,1738181,108699648,0.038327630107526885
35,store,13520428,1754645,109260800,0.029661254545454544
35,store,13555839,1759271,108654592,0.008988145757071547
35,store,13691293,1776941,109240320,0.03385301981681932
35,store,13823061,1794041,109699072,0.03199298337531486
35,store,13981639,1814495,109547520,0.03633973179571664
35,store,14090842,1828811,109797376,0.02677738416013925
35,store,14239460,1848059,109592576,0.03593033613733906
35,store,14302351,1856105,110202880,0.01348139949706622
35,store,14474621,1878335,110264320,0.040625817573221756
35,store,11432955,1484373,109744128,0.00020983993334627483
35,store,11498773,1492923,109584384,0.015393169892473118
35,store,11599895,1505967,109723648,0.02179550909090909
35,store,11759236,1526487,109617152,0.03404863627287853
35,store,11898431,1544727,110190592,0.029758561865112405
35,store,11915556,1547007,110366720,0.0034246790931989923
35,store,12059282,1565945,110153728,0.03275380098846788
35,store,12181720,1581831,110518272,0.027081507397737164
35,store,12327895,1600641,110342144,0.03793001339055794
35,store,12406058,1610835,111087616,0.0185472435875943
35,store,12565973,1631355,111030272,0.038504663430962344
35,store,9809575,1274121,110325760,0.00019365743951963726
35,store,9937554,1290651,109846528,0.027762282154882155
35,store,9976957,1295781,110227456,0.008328422628951747
35,store,10109010,1312881,110567424,0.0278007746877602
35,store,10237012,1329411,109932544,0.027634654575986566
35,store,10396500,1350005,110526464,0.032222056672158154
35,store,10522470,1366461,109850624,0.027733438468233246
35,store,10679843,1386915,110448640,0.03577164566523605
35,store,10732724,1393895,110051328,0.012708869069572507
35,store,10922087,1418331,110211072,0.039516915815899584
35,store,10961741,1423535,110604288,0.00847856875
35,store,8221914,1068453,106811392,0.00017199010948606706
35,store,8289692,1076863,107397120,0.012193216211745244
35,store,8394915,1090543,106549248,0.022658840404040405
35,store,8547471,1110559,107155456,0.03274972645590682
35,store,8690978,1129443,106680320,0.030526505911740217
35,store,8708216,1131649,106848256,0.0036825188916876574
35,store,8870492,1152739,106549248,0.03429050939044481
35,store,8981366,1166989,106749952,0.024632797911227154
35,store,9132326,1186369,107204608,0.03565234403433477
35,store,9210326,1196629,106991616,0.016375296563285836
35,store,9375124,1217719,106827776,0.033623067447698746
35,store,6540944,850507,109862912,0.00015732364593736483
35,store,6599095,857983,110436352,0.013565425310173697
35,store,6721373,873943,109989888,0.03080770101010101
35,store,6870309,893397,110690304,0.03819448186356073
35,store,7005584,910993,110460928,0.034970642464612824
35,store,7150630,929803,108695552,0.039946578001679264
35,store,7303678,949753,109219840,0.03291229456342669
35,store,7425502,965647,108552192,0.03309187188859878
35,store,7455597,969637,108847104,0.006532237596566523
35,store,7653404,994923,108904448,0.041387521207041075
35,store,7701180,1001697,108470272,0.011033156820083682
35,store,5028922,653975,113655808,0.00013604713978706054
35,store,5095250,662525,114311168,0.01827822133995037
35,store,5209673,677345,114475008,0.02710217643097643
35,store,5387448,700145,114331648,0.043622533111480864
35,store,5496910,714329,114470912,0.02820732855953372
35,store,5656108,734849,114192384,0.03860853400503778
35,store,5687162,738839,114548736,0.008176632619439869
35,store,5806237,754295,114073600,0.03257471679721497
35,store,5954984,773675,114733056,0.03660363261802575
35,store,6127088,795979,114806784,0.04219277787091366
35,store,6188055,803959,114577408,0.01570672
35,store,3433833,447767,140926976,0.00011432226872132158
35,store,3477541,453541,140926976,0.01038224846980976
35,store,3604662,469931,140926976,0.031148147474747475
35,store,3758892,489881,140931072,0.03631085790349418
35,store,3898035,508187,140935168,0.035857949042464615
35,store,3920305,510607,140935168,0.004468060453400504
35,store,4071106,530339,115773440,0.03953226490939044
35,store,4185921,545159,111116288,0.032689171105308966
35,store,4328735,563465,110977024,0.03561033888412017
35,store,4389125,571379,109686784,0.01614735557418273
35,store,4570801,594815,110518272,0.04685877489539749
35,store,1771937,231127,138887168,0.00009045336290816504
35,store,1843023,240247,138919936,0.021137050124069478
35,store,1976623,256917,138985472,0.03761271919191919
35,store,2126307,276661,139198464,0.04380215241264559
35,store,2252908,293191,139390976,0.041966273438801
35,store,2266916,295041,139407360,0.004581687993282955
35,store,2413082,313335,139489280,0.041633296210873146
35,store,2516838,327445,105947136,0.04229050374238468
35,store,2661935,346329,105521152,0.04376068806866953
35,store,2718694,353599,105103360,0.01613379513830679
35,store,2897153,376969,105975808,0.04645059414225942
35,store,98729,14609,132440064,0.000057920909898419815
35,store,186648,26215,134914048,0.05600834747474748
35,store,344653,46781,135098368,0.06298140965058237
35,store,453625,61101,135192576,0.04247218784346378
35,store,592925,79621,136568832,0.09604286884970613
35,store,627884,84041,136585216,0.009397437891268534
35,store,736254,98291,136642560,0.03401369190600522
35,store,859601,114391,136777728,0.04457920343347639
35,store,1043022,138331,136904704,0.05992280838222967
35,store,1104164,146237,136966144,0.020194827782426778
35,store,1258214,166187,137097216,0.05006408055555556
36,arbiter,502023,581443,98336768,0.00006523552223630636
36,arbiter,502023,581443,98336768,0.00003493113129644922
36,arbiter,502233,581443,98336768,0
36,arbiter,502275,581485,98336768,0
36,arbiter,502275,581485,98336768,0
36,arbiter,502485,581485,98336768,0
36,arbiter,502485,581485,98336768,0
36,arbiter,502485,581485,98336768,0
36,arbiter,502485,581485,98336768,0
36,arbiter,502485,581485,98336768,0
36,arbiter,502485,581485,98336768,0
36,driver,220002470,1684280247,169938944,0.02156682972852187
36,driver,220472354,1687901106,186093568,0.8816835625
36,driver,221015084,1692087835,187707392,1.053237118863457
36,driver,221227952,1693719571,187326464,0.400030525625
36,driver,222011724,1699765754,191062016,1.4794886872274142
36,driver,222631130,1704534534,190808064,1.1365669931888545
36,driver,223209188,1708985414,198000640,1.0578372361427486
36,driver,223722366,1712952291,198144000,0.8967389282352941
36,driver,224643392,1720050267,194379776,1.7350694407553109
36,driver,225018248,1722922352,194519040,0.6848602509682417
36,driver,225598064,1727388253,189718528,1.1117362352574103
36,store,175238527,22742541,118456320,0.001584275856417152
36,store,175268878,22746391,118714368,0.00574025235342692
36,store,175497963,22775601,110317568,0.057022213125
36,store,175502323,22776097,110321664,0.0001582162588792423
36,store,175662036,22796617,110264320,0.0355646125
36,store,175838631,22819351,110411776,0.037659136448598134
36,store,175966246,22835517,110690304,0.02767692693498452
36,store,176083111,22851411,111058944,0.02529624054669704
36,store,176192908,22865521,111185920,0.021794272352941176
36,store,176263292,22874707,110968832,0.0170683140833989
36,store,176469156,22901067,111206400,0.04525216421378776
36,store,146936308,19074297,110641152,0.001459287897967861
36,store,147045615,19088547,108457984,0.031556406875
36,store,147168260,19104441,108969984,0.0252748773480663
36,store,147343145,19127241,108802048,0.039723578125
36,store,147494767,19146621,108417024,0.03370885794392523
36,store,147639727,19165431,108871680,0.030103654489164088
36,store,147762686,19181027,109277184,0.024406563401670463
36,store,147863836,19194501,109445120,0.020950551764705883
36,store,147926499,19202481,109215744,0.014408391502753738
36,store,148136754,19229841,109637632,0.04720263485670023
36,store,148263457,19246511,110092288,0.02939555007800312
36,store,127963601,16613371,105840640,0.0013046649276718238
36,store,128068342,16627117,106033152,0.02094471875
36,store,128187201,16642441,106352640,0.023093360694554064
36,store,128367556,16665877,106438656,0.0363669675
36,store,128406280,16671007,106831872,0.007590626791277259
36,store,128535611,16688169,106434560,0.025537995665634673
36,store,128659320,16703923,106741760,0.02191840303720577
36,store,128769090,16718305,107118592,0.020673513529411765
36,store,128962843,16743385,107208704,0.037968901337529504
36,store,129040887,16753645,107114496,0.015373611154144075
36,store,129163465,16769593,107511808,0.024512872386895476
36,store,109538825,14213673,113033216,0.001182812930709131
36,store,109653160,14228493,113336320,0.022475480625
36,store,109770450,14243809,112820224,0.02341790686661405
36,store,109947552,14266683,113700864,0.034286143125
36,store,109986593,14271673,113225728,0.0067947520249221184
36,store,110128276,14289913,113786880,0.0275649479876161
36,store,110250534,14306013,113344512,0.023626114502657555
36,store,110497655,14337859,114106368,0.04518517588235294
36,store,110558728,14345839,113872896,0.012598621557828482
36,store,110643360,14356743,113860608,0.016644011773818745
36,store,110775202,14373769,114327552,0.026409882683307333
36,store,98531871,12779273,118398976,0.0010682115239580557
36,store,98609633,12789393,118296576,0.015600805625
36,store,98737653,12805977,118767616,0.029877630939226518
36,store,98910474,12828281,108163072,0.0458097
36,store,99075992,12849231,108834816,0.03443096137071651
36,store,99189034,12864117,108314624,0.026564939938080494
36,store,99338657,12884067,108961792,0.03131767350037965
36,store,99442215,12897747,109146112,0.0221736
36,store,99498474,12905157,108933120,0.014225978914240755
36,store,99716861,12933021,109359104,0.04759715569326104
36,store,99822886,12946767,109563904,0.023052591575663025
36,store,89415133,11604265,122032128,0.0010008602823960645
36,store,89504596,11615599,110534656,0.026565456875
36,store,89645529,11633905,111677440,0.03006761673243883
36,store,89819605,11656705,111554560,0.038352533125
36,store,89854187,11661265,110948352,0.007148997507788162
36,store,89964718,11675515,111226880,0.02444887616099071
36,store,90110168,11694259,111783936,0.030099891875474565
36,store,90342203,11724469,111579136,0.04953622
36,store,90411580,11733589,112414720,0.016264636349331237
36,store,90494252,11744485,112300032,0.018416941285824943
36,store,90593495,11757529,112435200,0.02082529797191888
36,store,81666792,10596047,112787456,0.0009087927749865931
36,store,81697136,10599963,113131520,0.008055955078447564
36,store,81912907,10627967,113524736,0.047043085
36,store,82052383,10646133,113131520,0.03271454648776638
36,store,82099861,10652403,113614848,0.009676784375
36,store,82275542,10675203,113647616,0.036721146417445484
36,store,82390952,10690097,113950720,0.025017986996904024
36,store,82541902,10709337,113659904,0.030775068185269552
36,store,82637162,10721943,113770496,0.019884807647058824
36,store,82712123,10731633,114511872,0.01600760912667191
36,store,82929252,10760133,113876992,0.05120475600309837
36,store,75437674,9795077,112508928,0.0008539936058106727
36,store,75469089,9799141,112852992,0.007830826754748142
36,store,75688764,9827567,113295360,0.048460558125
36,store,75824920,9845237,112857088,0.029722301499605367
36,store,75865413,9850367,113299456,0.009097615
36,store,76021956,9870961,113246208,0.03567067601246106
36,store,76140009,9886277,113426432,0.025141455108359134
36,store,76284159,9905161,113152000,0.030519039028094153
36,store,76382081,9917561,113209344,0.019903509411764705
36,store,76464738,9928391,114036736,0.01790393139260425
36,store,76665026,9954677,114343936,0.046114823857474826
36,store,69447588,9012627,113172480,0.0007948360790668884
36,store,69522948,9022747,113098752,0.01716226375
36,store,69664030,9040921,105828352,0.036180765272296765
36,store,69832729,9062647,106504192,0.038029005625
36,store,69995142,9083737,106135552,0.03567333769470405
36,store,70115750,9099127,106409984,0.02685362414860681
36,store,70269411,9119011,105979904,0.031572204707668944
36,store,70348442,9129337,105848832,0.017495245294117646
36,store,70437697,9140737,106708992,0.02039388512981904
36,store,70654511,9168655,105963520,0.04775187110766847
36,store,70758951,9182335,106020864,0.02247515631825273
36,store,64013871,8304191,106885120,0.0007534058030289316
36,store,64053299,8309181,107220992,0.008316535094962841
36,store,64264433,8336037,107364352,0.046257693125
36,store,64374295,8350287,106692608,0.025333699763220204
36,store,64413753,8355491,106979328,0.00749085
36,store,64571602,8375507,106770432,0.033604665420560745
36,store,64693596,8391831,107040768,0.025799086068111456
36,store,64819016,8408361,107507712,0.02625464540622627
36,store,64921489,8421537,107679744,0.020215913529411763
36,store,65127860,8448261,103698432,0.04927141526357199
36,store,65201956,8457951,103636992,0.01558412393493416
36,store,59653950,7729771,108863488,0.0007130334326787435
36,store,59688691,7734257,109207552,0.007446660941370768
36,store,59913737,7763261,108863488,0.044774201875
36,store,60045677,7780361,109314048,0.02646546550907656
36,store,60088912,7786127,108949504,0.009485334375
36,store,60254174,7807291,109723648,0.034382355140186914
36,store,60372409,7822681,110063616,0.025658593808049534
36,store,60518439,7841417,109801472,0.03046701047835991
36,store,60629024,7855601,110051328,0.022524614117647057
36,store,60844219,7883671,110518272,0.04843588607395751
36,store,60924054,7893931,110448640,0.018391367312161115
36,store,55464214,7191535,103452672,0.0006676384043945726
36,store,55559709,7204075,103469056,0.018527581875
36,store,55697900,7221745,103976960,0.02659328997632202
36,store,55741441,7227445,103579648,0.008872623125
36,store,55909913,7249105,104415232,0.03372953520249221
36,store,56029281,7264569,103878656,0.023844615479876163
36,store,56176932,7283379,104550400,0.026297965679574792
36,store,56289876,7298059,104714240,0.02038519705882353
36,store,56507592,7325989,104300544,0.04265809976396538
36,store,56587339,7336315,105136128,0.015602443377226955
36,store,56697943,7350499,104620032,0.022068992199687987
36,store,51491773,6677447,106586112,0.0006281541984758331
36,store,51580525,6688781,106618880,0.020821918125
36,store,51706667,6705451,107089920,0.030607864246250987
36,store,51881894,6728177,107159552,0.03844394625
36,store,51927305,6733811,106708992,0.009316670404984424
36,store,52032751,6747631,106962944,0.02578992693498452
36,store,52177429,6766301,107618304,0.029891595444191343
36,store,52283910,6779981,107757568,0.021696727647058822
36,store,52472196,6804491,108085248,0.04337986215578285
36,store,52550697,6814817,107945984,0.019024165453137103
36,store,52664594,6829625,108204032,0.024438659594383776
36,store,47832402,6204043,107376640,0.0005858795260263651
36,store,47908278,6213733,107192320,0.016781136875
36,store,48042446,6230907,107544576,0.02904480315706393
36,store,48216216,6253567,107327488,0.037551943125
36,store,48374195,6274153,107147264,0.03637139563862928
36,store,48497714,6290035,107470848,0.026658855108359133
36,store,48625332,6306565,107917312,0.026782299164768413
36,store,48735096,6320889,108208128,0.023130152352941177
36,store,48827765,6332785,108285952,0.01974402769472856
36,store,49046633,6361219,105697280,0.05496578590240124
36,store,49154206,6374965,102359040,0.023047941341653666
36,store,44550942,5776539,110383104,0.0005543437467640899
