stores,type,rx,tx,mem,cpu
67,store,53704314,6909209,75759616,0.006161174922408442
67,store,53739422,6914199,76136448,0.0015664405506883605
67,store,53894598,6934149,75755520,0.005867111614055986
67,store,50863581,6543743,78430208,0.003850712524344799
67,store,50943755,6554077,78376960,0.002830343676222597
67,store,51042095,6566113,79298560,0.003594341346758968
67,store,51226866,6590483,79405056,0.00753613577087142
67,store,51374320,6609367,79167488,0.00590167937694704
67,store,51474925,6621973,79290368,0.003923768558951965
67,store,51612253,6640073,79839232,0.005372330271167681
67,store,51809443,6665723,80154624,0.00952411615833874
67,store,51923322,6680617,79585280,0.004926600947867298
67,store,52068042,6699287,80211968,0.006719696461824953
67,store,52267817,6724871,80457728,0.00871468986232791
67,store,49261507,6334181,73658368,0.003740239665570464
67,store,49368723,6347861,73674752,0.00439562391441158
67,store,49546610,6370669,73523200,0.007070187690432663
67,store,49704202,6391049,73142272,0.00609118753894081
67,store,49801898,6403729,73187328,0.004043148596381784
67,store,49946912,6422465,73629696,0.005174796679579413
67,store,49999899,6429313,73302016,0.0023083482154445164
67,store,50254285,6461737,74117120,0.009484225592417062
67,store,50397953,6479837,73834496,0.005790863811297331
67,store,50446129,6486041,74317824,0.001889025406758448
67,store,50585833,6504281,74035200,0.005608345920190589
67,store,48013545,6173837,79503360,0.0036702911431477445
67,store,48119453,6187517,79761408,0.004916151541850221
67,store,48279903,6208037,80416768,0.006924987081048142
67,store,48439803,6228127,80252928,0.007000338193146417
67,store,48546934,6242237,80519168,0.004694552838427948
67,store,48686622,6259907,80199680,0.005487461759822911
67,store,48889997,6286127,80465920,0.009204831148604802
67,store,49001605,6300377,80752640,0.004725982227488152
67,store,49149985,6319187,77221888,0.007813017380509001
67,store,49342776,6344341,77664256,0.00848663491864831
67,store,49486654,6362507,78110720,0.005892019178082191
67,store,46506349,5976047,79306752,0.0035758122869748343
67,store,46751807,6007397,78999552,0.011127024669603525
67,store,46778388,6010751,79220736,0.000889654844606947
67,store,46929997,6030197,71114752,0.009249522367601246
67,store,47196262,6064471,71856128,0.010575126263256395
67,store,47338985,6082571,71303168,0.004960337797454344
67,store,47403609,6090617,71942144,0.0027142358208955223
67,store,47523706,6106147,71217152,0.00462536883886256
67,store,47686885,6126593,71798784,0.00634904121663563
67,store,47885037,6152317,71852032,0.007872560951188986
67,store,48027418,6170417,71303168,0.005324693150684932
67,store,45272804,5818489,78348288,0.0035831034925075805
67,store,45365546,5830599,78467072,0.00449497054751416
67,store,45543049,5853325,79298560,0.007739253138330286
67,store,45692721,5872779,79106048,0.0071074534579439255
67,store,45789724,5885245,79228928,0.0043795237679351215
67,store,45931342,5903055,79765504,0.00583901815163254
67,store,46140515,5930275,71675904,0.011528832316677482
67,store,46260028,5945665,71843840,0.004622705331753555
67,store,46390050,5962195,72204288,0.006183370825574177
67,store,46586499,5987275,72204288,0.00914163804755945
67,store,46718792,6004375,71606272,0.0058893928528886245
67,store,44061758,5657591,80785408,0.0034135765827953196
67,store,44131689,5666777,80490496,0.0028031421023046654
67,store,44237637,5680457,80617472,0.0049224033983637505
67,store,44411636,5702761,80408576,0.007577492260816575
67,store,44550881,5720927,80965632,0.006307902803738318
67,store,44659286,5734607,81162240,0.004730938864628821
67,store,44796119,5752211,81616896,0.005328949197565025
67,store,44990162,5777357,81866752,0.009544047631408176
67,store,45103618,5792111,81211392,0.004783173815165877
67,store,45250687,5811061,81862656,0.006703749968963377
67,store,45445260,5836133,82087936,0.00877860112640801
67,store,43356220,5564511,76419072,0.003273985048842951
67,store,43436155,5574837,77250560,0.0028762015739179315
67,store,43538805,5587947,77365248,0.0040107005663939585
67,store,43707200,5609541,77123584,0.006611546252285192
67,store,43871602,5630771,76922880,0.006456554517133956
67,store,43979938,5644311,77086720,0.004157063006862133
67,store,44123771,5662551,77533184,0.004787698837852795
67,store,44333293,5689407,77758464,0.008523496950032447
67,store,44446995,5704227,77115392,0.004484471682464455
67,store,44593804,5723177,77660160,0.0057259862197392925
67,store,44774785,5746473,77643776,0.008174026533166458
67,store,42213022,5418873,74387456,0.0032214278822684027
67,store,42316456,5432049,74448896,0.004144257268722467
67,store,42490881,5454353,74350592,0.00662932224253504
67,store,42642579,5473659,74002432,0.00597278230529595
67,store,42749461,5487273,74153984,0.004076768683718029
67,store,42891048,5505447,74604544,0.004762433868289983
67,store,42957456,5514063,74354688,0.0029034726800778714
67,store,43223648,5547833,75161600,0.00981472191943128
67,store,43361348,5565933,74735616,0.005582054376163873
67,store,43410813,5571773,75177984,0.0016912357947434292
67,store,43558502,5591087,74842112,0.005694169148302561
67,store,40717644,5228257,77680640,0.003252367735472284
67,store,40955213,5259103,78360576,0.009874900566393958
67,store,41120799,5280193,78295040,0.006542372699573431
67,store,41129714,5281407,78385152,0.00032838741433021806
67,store,41395072,5315533,78508032,0.010819730879600748
67,store,41529571,5332699,78950400,0.005243312783619259
67,store,41583006,5339613,78671872,0.002660571966255678
67,store,41858220,5374879,78860288,0.01161306931279621
67,store,41866990,5375953,79077376,0.0003818446927374302
67,store,42054313,5399959,79106048,0.008324571964956196
67,store,42203269,5418769,79728640,0.006195227992852889
67,store,39843580,5118417,77639680,0.0031963176533288426
67,store,40090056,5149767,78274560,0.010798205286343612
67,store,40116191,5153253,77705216,0.0011988124314442413
67,store,40265654,5172203,78356480,0.006707804112149533
67,store,40521991,5205123,78393344,0.011413373300062384
67,store,40641221,5220513,78721024,0.004821134034311013
67,store,40707943,5229063,78508032,0.0029511615833874108
67,store,40818259,5243313,78766080,0.004637150829383886
67,store,40960660,5261487,79360000,0.006688849410304159
67,store,41146802,5285567,79568896,0.00852074618272841
67,store,41286635,5303733,79298560,0.0061338663490172725
67,store,39012819,5008061,76169216,0.003171781744349708
67,store,39256489,5039411,75988992,0.010034079672750157
67,store,39417322,5059865,75890688,0.006528684582571603
67,store,39435484,5062145,76025856,0.0005367961370716511
67,store,39700039,5096411,76984320,0.010556684217092951
67,store,39828094,5112941,76607488,0.004896825788599889
67,store,39890900,5120995,77180928,0.0024075604153147305
67,store,40015796,5136955,76763136,0.00499770154028436
67,store,40172699,5156831,77414400,0.00598052191185599
67,store,40350808,5179201,77479936,0.007361064831038798
67,store,40497202,5198441,77279232,0.0057687393686718285
67,store,38234134,4905435,75161600,0.0031247058430443116
67,store,38479261,4936785,75579392,0.009957830585273757
67,store,38501704,4939709,75923456,0.0008748861669713589
67,store,38665812,4960725,75485184,0.00644162953271028
67,store,38910889,4992719,75042816,0.010071597005614472
67,store,39039135,5008745,75292672,0.004464382623132263
67,store,39105465,5017725,75038720,0.0029941785853341988
67,store,39219717,5032545,75202560,0.004396082109004739
67,store,39366194,5051355,75780096,0.006039118808193669
67,store,39550058,5075229,75812864,0.007436394493116396
67,store,39693612,5093469,75563008,0.005613349255509232
67,store,37493323,4810183,73502720,0.003058977488345167
67,store,37574208,4820583,73486336,0.003124913097245644
67,store,37673554,4833619,73633792,0.004024092511013216
67,store,37836441,4854709,73506816,0.006419299085923217
67,store,37993434,4874659,74207232,0.006177500436137072
67,store,38104468,4888983,74473472,0.004380660511540861
67,store,38251299,4907719,74219520,0.005259204427227449
67,store,38442808,4932229,74436608,0.008018082543802726
67,store,38577703,4949263,74870784,0.004844127606635071
67,store,38722842,4968007,74678272,0.006215190937306021
67,store,38909072,4992013,74850304,0.007560735919899875
67,store,37075244,4755963,73666560,0.003008606630224385
67,store,37178800,4769073,73789440,0.004508873379483952
67,store,37330580,4788519,74330112,0.006683162705667276
67,store,37495453,4809609,74260480,0.0075752044859813085
67,store,37592502,4822149,74342400,0.004383175171553337
67,store,37724965,4839249,74776576,0.005381417376867737
67,store,37933697,4865973,74334208,0.01048559104477612
67,store,38050117,4880793,74461184,0.004520551777251185
67,store,38196968,4899603,74002432,0.0061233205462445685
67,store,38378670,4923047,74792960,0.007300089612015019
67,store,38517531,4940643,74207232,0.005322534842167957
67,store,36479178,4678217,76009472,0.002967001476763979
67,store,36578930,4691327,75255808,0.004228199244808055
67,store,36739820,4712277,76050432,0.0062831544180377815
67,store,36896839,4732161,75898880,0.006265082741433022
67,store,37003585,4745915,76095488,0.004224252401746725
67,store,37146092,4764081,76673024,0.0049795121195351415
67,store,37363867,4792085,76288000,0.009191294873458792
67,store,37475247,4806261,76541952,0.004177549881516588
67,store,37633340,4826715,77275136,0.006178511111111111
67,store,37673496,4831845,76845056,0.0016794803504380476
67,store,37829050,4851795,77484032,0.0057937630732578915
67,store,35766183,4585295,80920576,0.0029214319399726157
67,store,36000560,4615009,71389184,0.012525077407174323
67,store,36169310,4636529,72146944,0.007107298476538696
67,store,36182624,4638305,71315456,0.0004525606230529595
67,store,36432746,4670225,71835648,0.01038062133499688
67,store,36568640,4687465,72192000,0.004967371112340897
67,store,36630694,4695809,71856128,0.0028305284879948087
67,store,36892047,4729001,71561216,0.010396130450236967
67,store,36901385,4729711,71606272,0.0002009127250155183
67,store,37092244,4754717,71577600,0.007900736420525658
67,store,37235232,4772957,72056832,0.0058528228707564025
67,store,35464231,4552103,73531392,0.00283064489806463
67,store,35566163,4565213,73592832,0.0038075004405286345
67,store,35735606,4586939,73392128,0.006500558927483242
67,store,35908173,4609169,73273344,0.0067422090965732085
67,store,36005990,4621643,73285632,0.003730813599500936
67,store,36154330,4640453,73830400,0.0051168768123962365
67,store,36359907,4666673,74067968,0.008592286307592472
67,store,36474937,4681567,73379840,0.004454174526066351
67,store,36623715,4699873,73875456,0.005617798013656114
67,store,36821702,4725961,74051584,0.008171449812265332
67,store,36946697,4741847,74387456,0.0048130896962477665
67,store,34563631,4436767,74194944,0.0028894372425063842
67,store,34668525,4450381,74260480,0.004693223285084959
67,store,34823109,4470331,74092544,0.007361748689823279
67,store,34986215,4491289,73953280,0.00732226753894081
67,store,35083680,4503961,74072064,0.0046148673736743605
67,store,35213595,4520491,74493952,0.005544220918649695
67,store,35277465,4528471,74207232,0.0029811152498377676
67,store,35542466,4561671,75059200,0.011329069194312796
67,store,35690435,4580845,74817536,0.006919709248913718
67,store,35733928,4586181,75210752,0.0018845062578222778
67,store,35876102,4604785,74878976,0.00634735163787969
67,store,34031668,4362895,79175680,0.002827126098007944
67,store,34106667,4373015,72712192,0.0047848260820685775
67,store,34205155,4385489,73469952,0.004306893769666457
67,store,34373616,4407149,73175040,0.007943820475319927
67,store,34527873,4427165,73707520,0.006746106791277259
67,store,34629962,4440209,73740288,0.004510300062383032
67,store,34778330,4459019,73261056,0.005748826452684007
67,store,34973238,4484099,73293824,0.009244088254380273
67,store,35094086,4499489,73596928,0.005012023222748815
67,store,35240258,4518365,74199040,0.006417190192427064
67,store,35428958,4541875,74338304,0.008541467834793492
67,store,33742347,4330529,72232960,0.0027188265432872495
67,store,33840875,4343143,72286208,0.0043979663939584645
67,store,34003115,4364027,72003584,0.006400125655088361
67,store,34148847,4382771,72540160,0.005751913146417446
67,store,34263347,4397657,72769536,0.004584459762944479
67,store,34400614,4415401,72257536,0.004832301383508578
67,store,34599660,4440845,72429568,0.008263221933809215
67,store,34730707,4457945,72871936,0.005068472393364929
67,store,34865387,4475111,72368128,0.005269108876474239
67,store,35062866,4500191,72470528,0.007741286608260326
67,store,35198977,4517861,72876032,0.005041176295413937
67,store,33197619,4258259,72859648,0.002705600059323161
67,store,33299968,4271295,72916992,0.0038485348017621144
67,store,33472930,4293657,72732672,0.0067332275441803775
67,store,33627020,4313541,72372224,0.006283825919003116
67,store,33738729,4327857,72544256,0.004579106924516531
67,store,33890585,4347303,73027584,0.0051143686773658
67,store,34093097,4373457,73117696,0.008453343543153797
67,store,34212151,4388409,72372224,0.004534712440758294
67,store,34371378,4408929,72982528,0.0060964340161390445
67,store,34411375,4414133,72400896,0.0016184202753441802
67,store,34561930,4433439,72937472,0.005749799047051816
67,store,32431966,4161651,73293824,0.002661951964505613
67,store,32674809,4192365,72749056,0.009477717684078037
67,store,32850977,4215165,72548352,0.006604207068860451
67,store,32996755,4233975,73031680,0.005711129096573208
67,store,33108027,4248291,73162752,0.004379124641297567
67,store,33259751,4267671,72777728,0.005368779302711677
67,store,33311053,4274511,73289728,0.0021395251135626217
67,store,33561854,4306431,73052160,0.00953770260663507
67,store,33709026,4325241,72671232,0.005729283798882681
67,store,33758319,4331511,73158656,0.001852641551939925
67,store,33905257,4350321,73650176,0.005181985467540203
67,store,32043163,4108379,72056832,0.0026213753508438718
67,store,32140439,4120919,72052736,0.003988624669603524
67,store,32322522,4144223,71843840,0.007003198781230957
67,store,32472290,4163603,71405568,0.006016418068535825
67,store,32582650,4177853,71536640,0.004355869993761697
67,store,32723284,4196093,71929856,0.004840330935251798
67,store,32935196,4223461,71163904,0.009018666580142765
67,store,33045229,4237637,71282688,0.004386517772511848
67,store,33195464,4257017,71802880,0.005863202110490379
67,store,33230599,4261577,71180288,0.001530960450563204
67,store,33382096,4280891,71671808,0.005480844669446099
67,store,31126008,3994081,71503872,0.002594205079053505
67,store,31209321,4004705,71340032,0.0032775094997189434
67,store,31308099,4017245,71331840,0.004265448206419132
67,store,31474892,4038971,71970816,0.007390320780012187
67,store,31626332,4058351,71581696,0.0067528939563862925
67,store,31733862,4072031,70684672,0.005796511166562695
67,store,31881407,4090775,71835648,0.0052742721638074155
67,store,32067172,4114855,71741440,0.008001894224529526
67,store,32196749,4131311,72065024,0.005156646090047393
67,store,32346761,4150625,71622656,0.005941586343885785
67,store,32532756,4174631,71495680,0.007302818523153942
67,store,30581592,3919273,70934528,0.0025385699625785673
67,store,30837188,3951837,70639616,0.010238953933291378
67,store,30854957,3953977,70774784,0.0005061975624619134
67,store,31017694,3975133,71520256,0.006601869034267913
67,store,31274889,4008259,71278592,0.01018206150966937
67,store,31393915,4023649,71606272,0.004418323851687881
67,store,31465377,4032769,71397376,0.002997385983127839
67,store,31589085,4048729,71712768,0.004625147748815166
67,store,31745273,4068679,71319552,0.006158775170701428
67,store,31928239,4092619,71229440,0.007418203629536921
67,store,32075790,4111363,71667712,0.0052749287671232875
67,store,30180788,3871127,72351744,0.0024909210330267347
67,store,30282713,3884303,72265728,0.004347357835116425
67,store,30450974,3905897,72011776,0.007175869347958562
67,store,30592656,3924203,71516160,0.0063132595638629285
67,store,30695556,3937379,71561216,0.004413900062383032
67,store,30828265,3954479,71872512,0.005156816823464305
67,store,31037386,3981269,72044544,0.009793834912394548
67,store,31149983,3996023,72171520,0.0047803299763033175
67,store,31294357,4014469,71692288,0.0066219725636250774
67,store,31325132,4018889,72040448,0.0016246252816020026
67,store,31468800,4037773,71557120,0.006352964860035735
67,store,29549783,3790543,71974912,0.0024388411941943674
67,store,29787450,3820893,71344128,0.010587181371932033
67,store,29805396,3823099,71520256,0.0006762447288238879
67,store,29970485,3844263,71213056,0.007081617320872274
67,store,30217409,3876183,71737344,0.010826900561447287
67,store,30337107,3891433,71946240,0.004744352517985611
67,store,30398309,3899479,71602176,0.00287924853990915
67,store,30514269,3914373,71766016,0.004699850355450237
67,store,30660777,3933109,71262208,0.007566123774053383
67,store,30844421,3956553,71626752,0.00747271689612015
67,store,30986770,3974653,72048640,0.0051596902918403815
67,store,28718448,3686297,71483392,0.00250127120271968
67,store,28800789,3697193,71348224,0.00334596563876652
67,store,28972751,3719357,71049216,0.006858877513711152
67,store,29118550,3738167,71532544,0.005931709158878504
67,store,29234053,3752921,70696960,0.004567501684341859
67,store,29377572,3771227,71168000,0.005117246596568899
67,store,29577490,3796307,71147520,0.008123907332900714
67,store,29714666,3813977,70610944,0.005456397274881517
67,store,29862410,3832721,71049216,0.005693840223463687
67,store,30055124,3857297,71012352,0.007782001627033792
67,store,30186511,3874331,71364608,0.005092150684931507
67,store,28168977,3615287,69656576,0.0023762105905626523
67,store,28255264,3626051,70500352,0.0033678509274873525
67,store,28348251,3638021,70455296,0.004157086595342983
67,store,28526606,3660887,70258688,0.008012294698354662
67,store,28682002,3680911,69910528,0.006970702679127726
67,store,28788262,3694517,69967872,0.004534996631316282
67,store,28935669,3713327,70475776,0.006693221140011068
67,store,29138359,3739547,69718016,0.008794606619078521
67,store,29263032,3755581,69943296,0.0044436511848341236
67,store,29408261,3774391,70479872,0.005912339292364991
67,store,29610554,3800471,70520832,0.007832004630788486
67,store,27707179,3554615,70651904,0.0023641026313649207
67,store,27804375,3567155,70623232,0.004083956954059157
67,store,27961192,3587031,70234112,0.006139112979890311
67,store,28119510,3607551,69824512,0.0059889418068535824
67,store,28236003,3622371,70057984,0.004559837928883344
67,store,28364517,3638901,70361088,0.004451201217487548
67,store,28416258,3645741,69922816,0.002238106554185594
67,store,28702982,3682221,69836800,0.010441167180094788
67,store,28849753,3701031,70320128,0.005847651893234016
67,store,28898685,3707309,69836800,0.0022186012515644556
67,store,29040339,3725475,70266880,0.006112498630136986
67,store,27015412,3463467,79355904,0.0022917711475793218
67,store,27085687,3472587,79085568,0.00265656694772344
67,store,27193459,3486201,79130624,0.004007935682819383
67,store,27354261,3506927,78778368,0.007010646556977453
67,store,27518531,3528521,79503360,0.007434148660436137
67,store,27616439,3540987,79503360,0.004377992514036182
67,store,27758059,3559301,78966784,0.0055094275594908685
67,store,27946973,3583811,78909440,0.009294107722258273
67,store,28062588,3598557,79081472,0.004809950118483413
67,store,28201046,3616161,79425536,0.006035745499689634
67,store,28387097,3639531,79314944,0.008362986858573217
67,store,26239243,3361505,71901184,0.0022713749041543344
67,store,26302561,3369625,71610368,0.002475119617762788
67,store,26404575,3382661,71659520,0.004230479043423537
67,store,26569440,3403759,71270400,0.006978714808043875
67,store,26719938,3423065,71794688,0.006533300062305296
67,store,26826991,3436315,71831552,0.004559343106674984
67,store,27099401,3471449,71647232,0.01065616635307139
67,store,27162905,3479363,71282688,0.002810562102530824
67,store,27281619,3494753,71503872,0.0049331184834123225
67,store,27428038,3513563,71135232,0.0072439947858473
67,store,27608959,3536933,70995968,0.008177893116395494
67,store,25769095,3304279,78352384,0.0021840028050286904
67,store,26016065,3335629,78766080,0.011127487224669604
67,store,26033668,3337835,77971456,0.0007861159049360147
67,store,26195813,3358355,78589952,0.00716994230529595
67,store,26453956,3391415,78249984,0.011367172800998129
67,store,26569870,3406309,78442496,0.004867970890979524
67,store,26623417,3413009,78012416,0.002649943802725503
67,store,26748874,3428969,70111232,0.007229879739336493
67,store,26899866,3448283,70074368,0.006156219739292365
67,store,27089833,3472933,70189056,0.00790269637046308
67,store,27237178,3491603,70692864,0.005288840857653365
67,store,25004810,3206531,82706432,0.002156036543843641
67,store,25072354,3215081,82460672,0.002810660033726813
67,store,25170365,3227555,80498688,0.005803601636249213
67,store,25333719,3248645,80637952,0.007451444363193175
67,store,25483992,3268099,81174528,0.006864908286604361
67,store,25603034,3283349,80384000,0.005232144479101685
67,store,25863713,3317045,81080320,0.010881873602656337
67,store,25929098,3325595,80781312,0.003103712783906554
67,store,26043309,3340415,80953344,0.004914946800947867
67,store,26192073,3359225,80474112,0.006564565983860956
67,store,26389824,3384875,80527360,0.009113466207759699
67,store,24424255,3130373,81956864,0.002109306669741265
67,store,24518068,3142773,82010112,0.004431458149779736
67,store,24669685,3162723,81633280,0.007012957830591103
67,store,24826369,3182747,81342464,0.0069425942679127725
67,store,24945755,3198063,81571840,0.004984160199625702
67,store,25076946,3214667,81981440,0.005481065965688987
67,store,25277008,3240111,82087936,0.00927064308890331
67,store,25398364,3255567,82432000,0.00538243672985782
67,store,25550473,3274881,82104320,0.007030967597765363
67,store,25738549,3298961,82137088,0.008556898998748435
67,store,25870821,3315987,82505728,0.005537011316259679
67,store,23656599,3030531,78217216,0.0020696811625043176
67,store,23741191,3041435,79052800,0.0032780619257394587
67,store,23924281,3064599,78815232,0.006929849238269348
67,store,24072434,3083541,78364672,0.005978778691588785
67,store,24184338,3097791,78462976,0.004274646288209607
67,store,24331436,3116601,78991360,0.005501024460431655
67,store,24521558,3141185,78950400,0.008972426995457495
67,store,24652421,3158285,78323712,0.00570870509478673
67,store,24804277,3177591,78843904,0.006836761887026692
67,store,24989917,3201531,78753792,0.008530849937421777
67,store,25126100,3219275,78188544,0.00612610125074449
67,store,22952306,2942357,80019456,0.0020216102541443666
67,store,23029131,2952187,79863808,0.0031569202922990445
67,store,23127150,2964653,79925248,0.0044309504090623035
67,store,23301497,2986883,79724544,0.007683157708714199
67,store,23451554,3006337,80334848,0.006897630280373832
67,store,23547791,3018803,80384000,0.004408878727386151
67,store,23688959,3036977,79958016,0.0056119286109573875
67,store,23880227,3061123,77594624,0.010683226476314082
67,store,24002198,3076943,78016512,0.004718122393364929
67,store,24138980,3094687,77463552,0.005535758535071384
67,store,24335485,3119767,77471744,0.00824602928660826
67,store,22010067,2822823,80179200,0.001969569368007402
67,store,22253986,2854099,80674816,0.011005891000629327
67,store,22427214,2876329,80560128,0.007728877269957343
67,store,22582683,2896419,78200832,0.008675383426791278
67,store,22704124,2911669,78401536,0.004615314660012477
67,store,22837238,2928405,77783040,0.005064975539568345
67,store,22899119,2936815,78401536,0.0025510351719662556
67,store,23175821,2972725,78336000,0.010559826658767773
67,store,23332159,2992609,77897728,0.005821277715704531
67,store,23372720,2997879,78340096,0.0017445264080100124
67,store,23510965,3015475,77881344,0.00600139916617034
67,store,21276352,2730413,78639104,0.0019062312644540402
67,store,21514219,2761697,79151104,0.009638975959723097
67,store,21677245,2782787,78950400,0.006426449725776965
67,store,21694774,2785067,79126528,0.0006717457943925234
67,store,21952425,2818061,78942208,0.010070944104803494
67,store,22089547,2835657,79400960,0.00486906353071389
67,store,22156131,2844215,79142912,0.002738274367293965
67,store,22420274,2878341,79036416,0.010033351895734597
67,store,22428837,2879481,79122432,0.0003129854748603352
67,store,22610377,2902851,79106048,0.007816007634543178
67,store,22752229,2920661,79556608,0.005851196188207266
67,store,20495065,2628297,79327232,0.0018634720782147174
67,store,20602249,2641837,79450112,0.004751932913782253
67,store,20761893,2662423,80076800,0.006260178915295551
67,store,20923471,2682877,79818752,0.006465964735202492
67,store,21031972,2696697,79970304,0.004222143855271366
67,store,21173239,2714797,80474112,0.005108289429994466
67,store,21382831,2741653,79822848,0.009058983776768332
67,store,21501761,2756977,80048128,0.004294108056872038
67,store,21643360,2775283,80584704,0.0063879932960893854
67,store,21683832,2780487,80072704,0.0019062583229036295
67,store,21832277,2799223,80592896,0.00626849267421084
67,store,19456544,2498919,78635008,0.0017875596449493168
67,store,19527970,2508113,79343616,0.0026425734682405844
67,store,19630670,2521149,79450112,0.004289760855884204
67,store,19794921,2542239,79200256,0.006447105545399147
67,store,19948639,2561619,78880768,0.0060402590654205605
67,store,20065440,2576373,79052800,0.004393582158452901
67,store,20212033,2595249,79642624,0.005227088212506918
67,store,20407151,2620329,79749120,0.008088658533419857
67,store,20532014,2636429,79200256,0.006151920853080569
67,store,20678401,2655173,79872000,0.006621374301675978
67,store,20864450,2679039,79761408,0.008528347559449312
67,store,19573905,2511669,74006528,0.0018652863722260441
67,store,19662371,2523069,73945088,0.004180325235997482
67,store,19832043,2544869,73977856,0.00762939829372334
67,store,19992725,2565389,74719232,0.00694372785046729
67,store,20108209,2580209,75022336,0.005252209357454772
67,store,20256267,2598945,74563584,0.006932166906474821
67,store,20309204,2605859,74436608,0.0024967656067488644
67,store,20595340,2642703,74506240,0.011810770142180094
67,store,20731264,2660505,74878976,0.005419180633147114
67,store,20780742,2666849,74440704,0.002177137046307885
67,store,20921834,2685015,74883072,0.005398529243597379
67,store,17500438,2245039,78004224,0.0016887350455841985
67,store,17580278,2255729,77930496,0.0031315853850477798
67,store,17678810,2268343,77983744,0.003941730522341095
67,store,17855455,2291069,77787136,0.006775446678854357
67,store,18015785,2311589,78495744,0.006460441121495327
67,store,18115002,2324129,78553088,0.004040751341235184
67,store,18264259,2343443,78172160,0.005369093082457112
67,store,18459093,2368663,78340096,0.008534061129136924
67,store,18583928,2384483,78655488,0.004776886611374408
67,store,18725305,2402657,78192640,0.0057140757293606455
67,store,18921557,2427877,78344192,0.008106233917396746
67,store,16778492,2152399,78249984,0.0016273475011075252
67,store,16879892,2165435,78299136,0.003922494902454374
67,store,17059873,2188243,78200832,0.007223248628884826
67,store,17213568,2208053,77881344,0.006009566479750779
67,store,17330512,2223509,78192640,0.004792268746101061
67,store,17462843,2240609,78610432,0.004738840730492529
67,store,17657920,2265689,78712832,0.008198249578195977
67,store,17773634,2280509,78032896,0.004496961255924171
67,store,17928496,2300459,78639104,0.00612294574798262
67,store,18105509,2323259,78581760,0.007266521652065081
67,store,18257149,2342507,79159296,0.0056387904705181655
67,store,15634756,2005241,78499840,0.0015720147864941956
67,store,15711094,2014865,79208448,0.0025576297920179877
67,store,15809720,2027405,79257600,0.004002595342983009
67,store,15972810,2048495,79003648,0.006722850457038391
67,store,16133196,2069015,78729216,0.006355323862928349
67,store,16245255,2082901,78917632,0.004390360698689956
67,store,16521951,2118671,78962688,0.010344001881571667
67,store,16584487,2126725,79577088,0.0026028965606748862
67,store,16704367,2142181,78934016,0.00475665355450237
67,store,16858981,2161627,79511552,0.006054052265673494
67,store,17057865,2187641,79679488,0.008258738172715895
67,store,14676454,1881503,79294464,0.0015010040433452439
67,store,14753610,1891259,79118336,0.0028213830241708825
67,store,14843120,1902733,79081472,0.0035875643801132786
67,store,15010432,1924319,78823424,0.006654571602681292
67,store,15165227,1944269,79400960,0.005897649595015576
67,store,15277330,1958519,78716928,0.004678338240798502
67,store,15429893,1977469,79245312,0.005046205866076369
67,store,15613450,2001343,79290368,0.00799174445165477
67,store,15746129,2018443,79691776,0.005067861018957346
67,store,15896503,2037749,79355904,0.005957546120422098
67,store,16091282,2062763,79417344,0.007810827158948686
67,store,13460751,1729117,78999552,0.0014301219774131848
67,store,13566343,1742797,79032320,0.004137653996224041
67,store,13739915,1765101,78794752,0.007538426081657526
67,store,13888641,1784407,79319040,0.0060077805607476635
67,store,13988480,1796947,79323136,0.004003066250779788
67,store,14146587,1817467,78954496,0.005662391256225789
67,store,14346552,1843191,78991360,0.008256355094094744
67,store,14467059,1858507,79200256,0.004521071682464455
67,store,14620539,1878391,78884864,0.006205176039726878
67,store,14803812,1901893,78901248,0.007535618648310388
67,store,14959072,1921777,79491072,0.006050423466349018
67,store,12469690,1602513,78782464,0.0013575381992358795
67,store,12576451,1616333,78798848,0.004459935053492763
67,store,12752571,1638489,78581760,0.00695526959171237
67,store,12907347,1658439,78184448,0.006219061557632399
67,store,13019232,1672763,78319616,0.00449322133499688
67,store,13157008,1690359,78700544,0.004915302268954067
67,store,13215160,1697843,78405632,0.0024462401038286828
67,store,13479745,1731539,78974976,0.009934309360189573
67,store,13631736,1751349,78581760,0.006308859342023588
67,store,13662494,1755273,78852096,0.0012257983729662078
67,store,13815023,1774653,78458880,0.006028492316855271
67,store,11199402,1438063,79994880,0.0012917665465213186
67,store,11300589,1451107,79949824,0.004214001132787917
67,store,11467755,1472767,80711680,0.0066764314442413165
67,store,11617399,1492147,80375808,0.0062341363239875386
67,store,11722788,1505901,80527360,0.004478706924516532
67,store,11857684,1523497,80973824,0.004948510016602103
67,store,12066908,1550295,80277504,0.008927397014925374
67,store,12177128,1564405,80396288,0.00431400971563981
67,store,12328743,1583719,80928768,0.006015103786468032
67,store,12368359,1588849,80318464,0.0015163702127659574
67,store,12519285,1608097,80896000,0.006161737581893985
67,store,10046965,1288681,80777216,0.0012155196517539084
67,store,10144061,1301221,80683008,0.004200611705475142
67,store,10314418,1323451,81408000,0.006853469957343083
67,store,10461857,1342335,80941056,0.006186367725856698
67,store,10565873,1355445,81039360,0.004183593387398627
67,store,10713555,1374189,80662528,0.005442798118428334
67,store,10766612,1380955,81186816,0.0022961687216093447
67,store,11027508,1414585,81039360,0.010327464218009478
67,store,11190340,1435749,81735680,0.006613172439478585
67,store,11220588,1439739,81145856,0.001351524280350438
67,store,11372458,1459045,81723392,0.006012766885050626
67,store,8631630,1106037,84504576,0.0011170746176287385
